,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 2:20,-0.000724518,1.059759405,-0.411256334,-0.71825296,-3.402555687
8/20/2018 2:20,-0.000724518,1.577247735,-0.411256334,0.382049447,-3.402555687
8/20/2018 2:20,-0.000724518,2.537605322,-0.411256334,1.460230641,-3.329863117
8/20/2018 2:20,-0.000724518,4.097015696,3.790667372,-0.256128352,-2.803786656
8/20/2018 2:21,-0.000724518,3.154832823,2.088245457,0.2862611,-1.039972087
8/20/2018 2:21,-0.000724518,2.650859822,-0.492614838,-0.835704692,-1.026151386
8/20/2018 2:21,-0.000724518,2.283138549,-0.480108186,-0.835704692,-1.026151386
8/20/2018 2:21,-0.000724518,1.99408182,-0.480108186,-0.798517805,-1.026151386
8/20/2018 2:21,-0.000724518,1.754672532,-0.480108186,0.2862611,-1.026151386
8/20/2018 2:21,-0.000724518,1.54826512,-0.479585437,-0.288697985,-1.026151386
8/20/2018 2:21,-0.000724518,1.364275117,-0.476056925,-0.835704692,-1.026151386
8/20/2018 2:21,-0.002251537,1.195270839,-0.476056925,-0.798517805,-1.026151386
8/20/2018 2:21,-0.005038696,1.035389256,-0.454300704,-0.798517805,-1.026151386
8/20/2018 2:21,-0.005038696,0.878849436,-0.448737347,-0.199821035,-1.026091583
8/20/2018 2:21,-0.005038696,0.717548778,-0.447353223,-0.752950466,-1.033473104
8/20/2018 2:21,-0.005038696,0.540126796,-0.447353223,1.124692975,-1.071425073
8/20/2018 2:21,-0.005038696,0.352285548,-0.445501601,-0.759721515,-1.090514271
8/20/2018 2:21,-0.005038696,0.182680893,-0.445501601,-0.717003647,0.566518352
8/20/2018 2:21,-0.005038696,-0.00385704,-0.445501601,-0.717003647,0.874129889
8/20/2018 2:21,-0.005038696,-0.221308537,-0.444322112,-0.087439469,0.874129889
8/20/2018 2:21,-0.005038696,-2.863272855,-0.444322112,1.171688886,0.874129889
8/20/2018 2:21,-0.005038696,-3.52918697,-0.398830724,-0.761250232,-0.350892822
8/20/2018 2:21,-0.005038696,-2.832655755,-0.378800951,0.575299285,0.101539672
8/20/2018 2:21,-0.005038696,-2.472356775,-0.350393942,-0.719124106,0.066100046
8/20/2018 2:21,-0.005038696,-2.091639627,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-1.793768452,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-1.548354244,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-1.338404701,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-1.153521339,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-0.9868912,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-0.833798778,-0.350393942,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-0.676639905,-0.320479564,-0.681809263,0.086232798
8/20/2018 2:21,-0.005038696,-0.505441716,-0.320479564,-0.639192303,0.028319158
8/20/2018 2:21,-0.005038696,-0.326935075,-0.268280061,-0.597138459,-0.023357312
8/20/2018 2:21,-0.005038696,-0.134093065,-0.239164137,-0.557091615,-0.029409964
8/20/2018 2:21,-0.005038696,0.08888726,-0.239164137,-0.567713243,-0.023366637
8/20/2018 2:21,-0.005038696,0.373785776,-0.239164137,-0.567713243,-0.023366637
8/20/2018 2:21,-0.005038696,0.75405376,-0.239164137,-0.567713243,-0.023366637
8/20/2018 2:21,-0.005038696,1.151800236,-0.239164137,-0.527046277,0.021048513
8/20/2018 2:21,-0.005038696,1.239650878,-0.169030851,-0.507066683,0.004279295
8/20/2018 2:21,-0.002921913,-2.870842864,8.876834877,6.169054135,-3.203665062
8/20/2018 2:21,-0.002921913,-9.715808137,-0.237198872,-0.352680481,-2.991259682
8/20/2018 2:21,-0.002921913,-4.533880902,-0.237198872,-0.352680481,-3.377989689
8/20/2018 2:21,-0.002921913,-3.161475702,-0.237198872,-0.352680481,-3.377989689
8/20/2018 2:21,-0.002921913,-2.405408622,-0.237198872,-0.352680481,-3.377989689
8/20/2018 2:21,-0.002921913,-1.882506759,-0.237198872,0.554212185,-3.377989689
8/20/2018 2:21,-0.002921913,-1.47488376,-0.237198872,-0.377011607,-3.377989689
8/20/2018 2:21,-0.002921913,-1.132062996,-0.237198872,-0.377011607,-3.377989689
8/20/2018 2:21,-0.002921913,-0.828139855,-0.237198872,-0.377011607,-3.377989689
8/20/2018 2:21,-0.002921913,-0.548318462,-0.237198872,-0.377011607,-3.377989689
8/20/2018 2:21,-0.001708205,-1.151104206,-0.237198872,3.24229982,-3.377989689
8/20/2018 2:21,-0.001708205,-2.594562581,-0.237198872,-0.421127377,-3.092103959
8/20/2018 2:21,-0.001708205,-1.950514522,-0.237198872,-0.421127377,-2.563285327
8/20/2018 2:21,-0.001708205,-1.451598614,-0.237198872,-0.421127377,-2.563285327
8/20/2018 2:21,-0.00179228,-1.024821869,-0.237198872,-0.421127377,-2.563285327
8/20/2018 2:21,-0.001800637,-1.314991167,-0.237198872,1.174723737,-2.563285327
8/20/2018 2:21,-0.001800637,-2.366780138,-0.237198872,-0.458108008,-2.430112539
8/20/2018 2:21,-0.001800637,-1.718605512,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002691497,-1.184923241,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.00273761,-0.7010393,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.00273761,-0.234024214,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.00273761,0.231352523,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002921913,0.694027977,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002921913,1.1345593,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002921913,1.518050969,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002921913,1.840325967,-0.237198872,-0.458108008,-2.101928728
8/20/2018 2:21,-0.002921913,2.056785527,-0.237198872,-0.43576043,-2.112680432
8/20/2018 2:21,-0.002921913,2.160641554,-0.237198872,-0.43576043,-2.113825836
8/20/2018 2:21,-0.002921913,2.175243178,-0.237198872,-0.43576043,-2.113825836
8/20/2018 2:21,-0.002178218,2.131493644,3.664188926,1.917345894,-2.113825836
8/20/2018 2:21,-0.002178218,2.056227703,-0.296757278,-0.457110565,-2.113825836
8/20/2018 2:21,-0.001794722,1.969185141,-0.296757278,-0.435656252,-2.113825836
8/20/2018 2:21,-0.001330819,1.885119403,-0.296757278,-0.435656252,-2.113825836
8/20/2018 2:21,-0.001320132,1.818550766,-0.296757278,-0.435656252,-2.113825836
8/20/2018 2:21,-0.001320132,1.732015877,-0.296757278,2.551700906,-2.113825836
8/20/2018 2:21,-0.001320132,1.664579516,-0.240644788,-0.4445018,-2.494751107
8/20/2018 2:21,-0.001320132,1.561965817,-0.169030851,1.873076504,-3.065199537
8/20/2018 2:21,-0.001320132,-2.168619318,-0.169030851,2.181988013,-3.122226746
8/20/2018 2:21,-0.001273683,-2.523851759,-0.169030851,-0.451938454,-3.861748651
8/20/2018 2:21,-0.001273683,-1.938109514,-0.169030851,-0.451938454,-3.65711434
8/20/2018 2:21,-0.001273683,-1.511383421,-0.169030851,-0.451938454,-3.65711434
8/20/2018 2:21,-0.000928639,-1.17970583,-0.169030851,-0.451938454,-3.65711434
8/20/2018 2:21,-0.000857595,-2.8748403,-0.169030851,1.1966945,-3.65711434
8/20/2018 2:21,-0.000951454,-2.728482671,-0.169030851,-0.466400228,-2.950404724
8/20/2018 2:21,-0.000951454,-2.126938087,-0.169030851,-0.466400228,-2.87386015
8/20/2018 2:21,-0.000924092,-2.017509191,-0.169030851,1.132686269,-2.87386015
8/20/2018 2:21,-0.000924092,-1.922624513,-0.169030851,-0.503713666,-2.842025937
8/20/2018 2:21,-0.000924092,-1.460034598,-0.169030851,-0.465599975,-2.900990778
8/20/2018 2:21,-0.000924092,-1.083588793,-0.169030851,-0.465599975,-3.309988815
8/20/2018 2:21,-0.000924092,-0.762817819,-0.169030851,-0.465599975,-3.309988815
8/20/2018 2:21,-0.000924092,-0.482932357,-0.169030851,-0.465599975,-3.309988815
8/20/2018 2:21,-0.000924092,-0.215324658,-0.169030851,-0.465599975,-3.309988815
8/20/2018 2:21,-0.000924092,0.079006689,-0.169030851,-0.426173593,-3.394210569
8/20/2018 2:21,-0.000924092,0.369665548,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000924092,0.65486387,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000924092,0.92833034,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000924092,1.179641997,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000858086,1.396049014,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000858086,1.565895372,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000858086,1.682349322,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000858086,1.745392536,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000858086,1.761047146,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000825083,1.738732558,-0.169030851,-0.426173593,-3.799495358
8/20/2018 2:21,-0.000825083,1.574751801,-0.169030851,0.476311663,-3.799495358
8/20/2018 2:21,-0.000825083,1.402122202,-0.169030851,-0.451096854,-3.794752453
8/20/2018 2:21,0.001641404,-0.142949459,-0.169030851,-0.395992469,-3.783239237
8/20/2018 2:22,0.002118434,-0.341433969,25.91432829,4.355917164,-3.776038754
8/20/2018 2:22,0.002118434,-2.631483179,4.153568881,4.968242965,-3.671367679
8/20/2018 2:22,0.002118434,-1.802677529,12.8462798,1.934856813,-2.945765893
8/20/2018 2:22,0.000377708,-1.26616307,0.954494996,1.215897259,-2.940249178
8/20/2018 2:22,0.000377708,-0.737679364,-0.300796161,0.590366407,-2.941948149
8/20/2018 2:22,0.000377708,-0.319208355,-0.300796161,-0.559016994,-2.938250994
8/20/2018 2:22,0.000377708,0.05097999,-0.300796161,-0.559016994,-2.938250994
8/20/2018 2:22,0.000362503,6.843458063,0.848110186,7.826237921,-2.938250994
8/20/2018 2:22,0.000362503,8.008460366,1.314816987,-0.142141195,3.488073256
8/20/2018 2:23,0.000429582,5.261405064,2.749055719,0.874509363,2.878286206
8/20/2018 2:23,0.000429582,2.73325008,-0.416886462,-0.528783478,2.637127865
8/20/2018 2:23,0.000429582,2.172260592,-0.416886462,-0.17879484,2.323980923
8/20/2018 2:23,0.001371829,1.748697477,-0.416886462,-0.528783478,2.323070059
8/20/2018 2:23,0.001371829,1.466356766,-0.416886462,-0.528783478,2.332457808
8/20/2018 2:23,0.001387879,1.219483559,-0.416886462,-0.528783478,2.332457808
8/20/2018 2:23,0.000925253,0.99346236,-0.416886462,-0.188851242,2.332457808
8/20/2018 2:23,0.000925253,0.795839306,-0.416886462,-0.511495755,2.328648776
8/20/2018 2:23,0.000925253,0.617061033,-0.416886462,-0.49101323,2.599912165
8/20/2018 2:23,0.000925253,0.388501276,-0.416886462,0.188851242,2.595900653
8/20/2018 2:23,0.000925253,-0.686143025,-0.416886462,-0.511495755,2.602824004
8/20/2018 2:23,0.000925253,-0.737947096,-0.416886462,-0.500386961,2.110566083
8/20/2018 2:23,0.000892179,-0.810085919,-0.393873864,0.197687386,2.105482665
8/20/2018 2:23,0.000892179,-1.542122798,-0.417658669,-0.500386961,2.095170026
8/20/2018 2:23,0.000892179,-1.439335425,-0.417658669,-0.489400114,1.94310511
8/20/2018 2:23,0.000892179,-1.343729749,-0.417658669,-0.489400114,1.930875398
8/20/2018 2:23,0.000396327,-0.812367331,5.84105242,0.86586174,1.930875398
8/20/2018 2:24,0.000396327,1.101453086,5.465739062,2.505908286,1.804509388
8/20/2018 2:24,-0.001049962,0.496254377,1.195623424,0.060659138,1.852052546
8/20/2018 2:24,-0.001090296,0.358158013,0.748476435,0.67036441,1.847665672
8/20/2018 2:25,-0.001090296,0.211217558,3.996587416,1.261195209,1.847136629
8/20/2018 2:25,-0.001090296,0.064022328,0.451694226,-0.042815142,1.848898319
8/20/2018 2:25,-0.001090296,-0.046304387,-0.559116356,-0.680806121,1.85195164
8/20/2018 2:25,-0.001090296,-0.147213965,-0.559116356,-0.680806121,1.852011347
8/20/2018 2:26,-0.001090296,-0.237044052,0.46122021,1.490879227,1.852011347
8/20/2018 2:26,-0.001090296,-0.294330699,-0.579200544,-0.421204006,1.851771528
8/20/2018 2:26,-0.001090296,-0.334051096,-0.583261816,-0.695666513,1.858822996
8/20/2018 2:26,-0.001090296,-0.353485486,-0.559573623,-0.695666513,1.853496728
8/20/2018 2:26,-0.001090296,-0.325848965,-0.541292323,-0.655801625,1.843024636
8/20/2018 2:26,-0.001090296,-0.283942563,-0.498479197,1.27903256,1.936610767
8/20/2018 2:26,-0.001090296,-0.224826459,-0.483422144,-0.620173673,1.938402932
8/20/2018 2:26,3.41E-06,-0.179717608,-0.459349951,1.261431857,1.937492292
8/20/2018 2:26,3.31E-05,-2.505013915,-0.430381736,1.200836615,1.941654851
8/20/2018 2:27,-0.000516676,-2.119976636,6.940680953,2.327495461,0.617949065
8/20/2018 2:27,-0.00035368,-0.81075404,0.270946356,1.82666588,0.607286756
8/20/2018 2:28,-0.00108048,-0.084456126,3.270099026,4.773692802,0.31963385
8/20/2018 2:28,-0.00108048,0.17687802,-0.402705213,0.318603391,-0.005825507
8/20/2018 2:28,-0.00108048,0.128497932,-0.472147887,-0.70092746,0.012236888
8/20/2018 2:29,-0.00108048,0.077062077,1.195811057,0.318603391,-0.037081254
8/20/2018 2:30,-0.00108048,0.028269499,1.661164321,1.063740361,-0.045553651
8/20/2018 2:30,-0.001212511,-0.041507749,0.906536407,3.287465613,-0.05493116
8/20/2018 2:30,-0.001212511,0.241717977,-0.592328513,1.686914524,-0.051505833
8/20/2018 2:30,-0.001212511,0.206331594,-0.592328513,-0.822577588,-0.087298111
8/20/2018 2:30,-0.001212511,0.072713825,-0.497706086,-0.379373346,-0.092232156
8/20/2018 2:31,-0.001344508,-0.034410709,0.93364169,1.134571724,-0.085973336
8/20/2018 2:32,-0.001410494,0.464982607,2.964557651,1.723231079,-0.082273673
8/20/2018 2:33,-0.001399652,0.498591905,-0.257719579,-0.697216689,-0.143094604
8/20/2018 2:33,-0.00147647,0.433752249,0.81634485,0.764815122,-0.164302441
8/20/2018 2:34,-0.00147647,0.500640104,0.384130353,-0.756755471,-0.163000055
8/20/2018 2:34,-0.00147647,0.542010106,-0.659902334,-0.747969267,-0.181599616
8/20/2018 2:34,-0.002312444,0.614451446,-0.340840265,0.088107168,-0.228298517
8/20/2018 2:34,-0.002312444,0.664801538,-0.48032654,0.273989313,-0.228298517
8/20/2018 2:34,-0.002312444,0.716111705,-0.749952006,-1.063552144,-0.22128823
8/20/2018 2:34,-0.002312444,0.567875453,-0.705300378,-1.023809524,-0.158416036
8/20/2018 2:34,-0.002312444,0.452541515,-0.681293023,-0.96849257,-3.723672776
8/20/2018 2:34,-0.002312444,0.339197445,-0.662623896,-0.947973969,-3.974925791
8/20/2018 2:34,-0.002378357,0.246844516,-0.362900146,-0.075611926,-3.973875161
8/20/2018 2:34,-0.002378357,0.232996835,-0.378754255,-0.693298853,-3.980170725
8/20/2018 2:34,-0.002378357,0.113888108,-0.359683325,-0.47606788,-3.997258267
8/20/2018 2:36,-0.002378357,0.186112648,2.766414663,2.458768854,-3.997383678
8/20/2018 2:36,-0.002378357,0.040788009,-0.480016336,-0.153531557,-4.010627558
8/20/2018 2:36,-0.002378357,-0.08422459,-0.576820723,-0.731142673,-4.009424356
8/20/2018 2:36,-0.003473874,-0.197077168,-0.65507306,-0.731142673,-4.012003179
8/20/2018 2:36,-0.003473874,-0.356061081,-0.65507306,-0.938975561,-4.01602405
8/20/2018 2:36,-0.003473874,-0.583889849,-0.455871271,0.055233857,-4.01602405
8/20/2018 2:36,-0.003473874,-0.85093395,-0.66293664,-0.979352369,-4.008817002
8/20/2018 2:36,-0.003473874,-1.045973174,-0.66293664,-0.934288096,-3.998313242
8/20/2018 2:36,-0.003473874,-1.255784968,-0.662482615,-0.934288096,-3.998313242
8/20/2018 2:36,-0.003473874,-1.25516604,-0.661470824,-0.694541254,-4.007237449
8/20/2018 2:36,-0.003473874,-1.45944649,-0.637197535,-0.859525868,2.818992991
8/20/2018 2:36,-0.003473874,-1.539156258,-0.617469645,-0.811825273,2.843152149
8/20/2018 2:36,-0.003473874,-1.462991198,-0.580090022,-0.766417006,2.812299805
8/20/2018 2:36,-0.003473874,-1.376629957,-0.57760763,-0.305679211,3.008106613
8/20/2018 2:36,-0.003473874,-1.288033083,-0.57760763,-0.732897912,3.68173389
8/20/2018 2:36,-0.003473874,-1.200436774,-0.537835037,-0.732897912,3.68173389
8/20/2018 2:36,-0.003473874,-1.119328085,-0.494396355,-0.703518866,3.682302039
8/20/2018 2:36,-0.003473874,-1.065236577,-0.456086098,-0.66344134,3.683272635
8/20/2018 2:36,-0.003473874,-0.977311966,-0.456086098,-0.644253398,3.696695221
8/20/2018 2:36,-0.003473874,-0.88839604,-0.456086098,-0.339695107,4.712678009
8/20/2018 2:36,-0.003473874,-0.820525538,-0.452545749,-0.61515775,4.748533096
8/20/2018 2:36,-0.003473874,-1.009160723,-0.412999542,-0.597238234,4.817121199
8/20/2018 2:36,-0.003473874,-0.919885231,-0.383762018,-0.555310763,4.843520251
8/20/2018 2:36,-0.003473874,-0.852600942,-0.364576512,-0.524060155,1.905370905
8/20/2018 2:36,-0.003473874,-0.771891322,-0.315915941,-0.513655847,2.219157451
8/20/2018 2:36,-0.003473874,-0.76407483,-0.271699482,-0.470915934,2.212395013
8/20/2018 2:36,-0.003473874,-0.749262538,-0.266506363,-0.460372034,2.56962647
8/20/2018 2:36,-0.003473874,-0.727865953,-0.245751157,-0.449930429,2.56962647
8/20/2018 2:36,-0.003473874,-0.654075555,-0.230730727,-0.411862474,2.56962647
8/20/2018 2:36,-0.003473874,-0.556345321,-0.230730727,-0.36933161,3.154392207
8/20/2018 2:36,-0.003473874,-0.445638791,-0.230730727,-0.36933161,3.284471607
8/20/2018 2:36,-0.003473874,-0.314349844,-0.230730727,0.680347703,3.284471607
8/20/2018 2:36,-0.003473874,-0.143284092,-0.230730727,-0.396815724,3.284471607
8/20/2018 2:36,-0.003473874,0.108011775,-0.217888661,-0.396815724,3.284471607
8/20/2018 2:36,-0.003473874,0.351680663,-0.206195824,-0.362745098,3.337980954
8/20/2018 2:36,-0.003473874,0.839195198,-0.193245195,-0.352297424,4.087805226
8/20/2018 2:36,-0.003473874,0.772244024,-0.282757495,-0.332790913,4.087805226
8/20/2018 2:36,-0.003473874,0.704666812,-0.220036259,-0.422577127,-2.898012783
8/20/2018 2:36,-0.003473874,0.609383729,-0.169030851,-0.380524709,-2.930715134
8/20/2018 2:36,-0.003473874,0.485305302,-0.169030851,-0.35455885,-3.071596563
8/20/2018 2:36,-0.003506791,14.82032013,-0.156711064,0.657342198,-4.250678238
8/20/2018 2:36,-0.003506791,8.056283241,-0.169030851,-0.35455885,3.834034179
8/20/2018 2:36,-0.003506791,4.282023414,-0.169030851,-0.348608344,3.615569475
8/20/2018 2:36,-0.004018277,2.455836897,9250.965567,7.495079404,4.904546515
8/20/2018 2:36,-0.004018277,2.385384831,1.048148162,0.627296427,4.599734107
8/20/2018 2:36,-0.004018277,2.005835136,-0.200908138,-0.380524709,4.462171458
8/20/2018 2:37,-0.004021449,9.04391036,12.97852049,8.482138646,4.449535035
8/20/2018 2:37,-0.004000284,17.37386585,4.341030013,3.059899934,5.020243759
8/20/2018 2:38,-0.004000284,4.163723187,1.366898613,0.112641267,5.182497069
8/20/2018 2:38,-0.004000284,2.990607281,-0.3383037,-0.40920168,4.789861882
8/20/2018 2:38,-0.004000284,2.304455188,-0.3383037,-0.382235394,4.789861882
8/20/2018 2:38,-0.004000284,1.81747892,-0.3383037,-0.382235394,4.789861882
8/20/2018 2:38,-0.004000284,1.432954537,-0.3383037,0.637058989,4.789861882
8/20/2018 2:38,-0.004000284,1.24770841,4.034125519,1.622696315,4.789861882
8/20/2018 2:39,-0.004000284,0.95986802,3.805235688,1.516160626,4.773958124
8/20/2018 2:39,-0.004000284,0.515210965,-0.423978932,-0.013286948,4.773598148
8/20/2018 2:40,-0.004000284,0.330943881,2.052683869,4.291684186,4.752432507
8/20/2018 2:41,-0.004000284,0.229948363,4.743660724,4.175125481,4.749007935
8/20/2018 2:42,-0.004000284,-0.003611243,3.536385416,2.046032081,4.734362489
8/20/2018 2:42,-0.004000284,-0.256276542,0.614557064,0.959835544,4.734235393
8/20/2018 2:42,-0.004000284,-0.706638635,-0.210797682,1.820930936,4.734123966
8/20/2018 2:43,-0.003328003,-2.52446606,-0.147546236,7.529565337,4.703165812
8/20/2018 2:43,-0.003454715,-3.854395566,-0.573347277,-0.548244944,3.14308774
8/20/2018 2:43,-0.003435972,-4.137471116,0.797190345,1.461986518,2.299485174
8/20/2018 2:43,-0.003435972,-3.916493736,-0.610238207,-0.589730294,2.004231037
8/20/2018 2:43,-0.002842975,-3.903502485,0.057251664,2.264762557,1.877736345
8/20/2018 2:43,-0.002842975,-5.659743129,-0.632873175,-0.293683931,1.569486588
8/20/2018 2:43,-0.002842975,-4.40416173,-0.632873175,-0.641520283,-1.930070927
8/20/2018 2:43,-0.002842975,-3.158529906,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002842975,-2.457431908,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002842975,-1.971879909,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002842975,-1.595520559,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002842975,-1.281402269,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002842975,-1.004512215,-0.632873175,-0.624040661,-1.720340261
8/20/2018 2:43,-0.002282274,-0.735909131,-0.057812318,-0.456387946,-1.720340261
8/20/2018 2:44,-0.002282274,-0.46547963,0.1624188,-0.12606759,-1.722431055
8/20/2018 2:44,-0.002282274,-0.275092827,-0.680712859,-0.647951595,-1.72620987
8/20/2018 2:44,-0.002282274,-0.037898417,-0.680712859,-0.135796264,-1.712173539
8/20/2018 2:44,-0.002282274,0.206285075,-0.680712859,-0.659348714,-1.707745316
8/20/2018 2:44,-0.002282274,0.465251338,-0.652025596,-0.659348714,-1.707745316
8/20/2018 2:44,-0.002282274,0.742712747,-0.645067628,-0.632383264,-1.710802654
8/20/2018 2:44,-0.002282274,1.045771869,-0.645067628,-0.457861093,-1.708871883
8/20/2018 2:44,-0.002282274,0.922219079,-0.601852294,0.210794421,-1.708273522
8/20/2018 2:44,-0.002282274,0.947484493,-0.561335712,-0.620346694,-1.664143822
8/20/2018 2:44,-0.002282274,1.126036671,-0.537602894,-0.590302257,-3.513912765
8/20/2018 2:44,-0.002282274,1.265047528,-0.537602894,-0.584154523,-3.547241799
8/20/2018 2:44,-0.002282274,1.361954201,-0.537602894,-0.584154523,-3.547241799
8/20/2018 2:44,-0.001885357,1.418147346,-0.537602894,-0.584154523,-3.547241799
8/20/2018 2:44,-0.001885357,1.438210365,-0.537602894,-0.584154523,-3.547241799
8/20/2018 2:44,-0.001725821,1.425552324,-0.494777951,-0.572463419,-3.547241799
8/20/2018 2:44,-0.001289981,1.390137137,-0.450342356,-0.551302133,-3.559984565
8/20/2018 2:44,-0.001058691,1.340315338,1.931540107,-0.027922194,-3.561375644
8/20/2018 2:44,-0.001058691,1.022507071,-0.217541449,1.305539168,-3.556890158
8/20/2018 2:44,-0.001058691,-0.516587512,-0.436740929,-0.208602538,-3.503700815
8/20/2018 2:45,-0.000198675,-0.793757663,5.43537777,1.038578837,-2.858850543
8/20/2018 2:47,-0.00093074,-0.686468895,5.0118836,0.857492926,-2.797410274
8/20/2018 2:47,-0.001187417,-0.657428068,-0.428749491,-0.524236507,-2.791025885
8/20/2018 2:47,-0.001187417,-0.635070423,-0.413400228,0.366154622,-2.785769619
8/20/2018 2:47,-0.001187417,-0.60747422,-0.413400228,0.195808984,-2.917483726
8/20/2018 2:48,-0.001187417,-0.673735745,3.890599751,0.681170945,-3.05810167
8/20/2018 2:48,-0.001187417,-0.6572103,-0.040983812,-0.037570659,-3.158972303
8/20/2018 2:49,-0.001187417,-0.536797029,2.674760911,2.393685598,-3.236326238
8/20/2018 2:50,-0.001187417,-0.348131271,2.098322702,2.165645218,-3.403812366
8/20/2018 2:50,-0.001187417,-0.073116157,0.151443387,0.806683057,-4.255989705
8/20/2018 2:50,-0.001187417,0.132452226,-0.516840302,-0.699204818,-4.968038914
8/20/2018 2:50,-0.001187417,0.400653502,-0.437840029,0.178866349,-4.968812507
8/20/2018 2:50,-0.001155057,0.656659447,-0.519675518,-0.728591286,-4.968812507
8/20/2018 2:50,-0.001155057,0.893886827,-0.519675518,-0.728591286,-4.968812507
8/20/2018 2:50,-0.001155057,1.103635687,-0.519675518,-0.728591286,-4.968812507
8/20/2018 2:50,-0.001155057,1.277140061,-0.519675518,-0.728591286,-4.968812507
8/20/2018 2:50,-0.001155057,1.404062104,-0.502993928,-0.728591286,-4.968812507
8/20/2018 2:50,-0.000998808,1.479361201,-0.480953178,-0.716929215,-4.97248231
8/20/2018 2:50,-0.000998808,1.522815078,-0.480953178,-0.687924622,-4.982307402
8/20/2018 2:50,-0.000998808,1.530030322,-0.480953178,-0.687924622,-4.983991813
8/20/2018 2:50,-0.000998808,1.508127721,-0.480953178,-0.65972305,-4.983991813
8/20/2018 2:50,-0.001512585,1.464227327,-0.480953178,-0.65972305,-4.983991813
8/20/2018 2:50,-0.001512585,1.404541596,-0.480953178,-0.65972305,-4.983991813
8/20/2018 2:50,-0.001512585,1.33405238,-0.480953178,-0.65972305,-4.983991813
8/20/2018 2:50,-0.001512585,1.27496087,-0.480953178,-0.648939901,-4.983991813
8/20/2018 2:50,-0.001512585,1.2145113,-0.480953178,-0.611206523,-5.304531685
8/20/2018 2:50,-0.001523179,1.144838187,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.001523179,1.067880965,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.001523179,0.984843621,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000960265,0.896224449,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000960265,0.801795454,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000960265,0.700504191,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000629139,0.590497621,-0.480953178,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000629139,0.474034331,-0.439192338,-0.611206523,-5.350504515
8/20/2018 2:50,-0.000629139,0.671896923,-0.432698978,-0.584692686,-5.350504515
8/20/2018 2:50,-0.000629139,1.030902156,-0.432698978,-0.551574979,-5.558107801
8/20/2018 2:50,-0.000397351,1.026299546,-0.386152651,-0.531622741,-5.385854153
8/20/2018 2:50,-0.000257994,0.938742126,-0.338580955,-0.491520726,-0.958076496
8/20/2018 2:50,-0.000231788,0.845742028,-0.338580955,-0.449045712,-1.425936254
8/20/2018 2:50,-0.000231788,0.752441669,-0.338580955,-0.449045712,-1.412796003
8/20/2018 2:50,-0.000231788,0.674434077,-0.338580955,-0.408329092,-1.412796003
8/20/2018 2:50,-0.000231788,0.638008619,-0.290179786,-0.378459742,-1.412796003
8/20/2018 2:50,-0.000231788,0.599135417,-0.274774054,-0.336227744,0.847051524
8/20/2018 2:50,-0.000231788,0.499669272,-0.214145981,-0.314381725,0.838486125
8/20/2018 2:50,-0.000231788,0.347862621,-0.18884969,-0.270112656,-4.136931201
